"nom";"iso3";"saillance_sen";"polarisation_sen";"saillance_fra";"polarisation_fra"
"Sweden";"SWE";1.16279069767442;1;4.91803278688525;1
"Syrian Arab Republic";"SYR";2.32558139534884;-1;8.19672131147541;-1
"Chad";"TCD";1.16279069767442;-1;1.63934426229508;-1
"Togo";"TGO";1.16279069767442;-1;NA;NA
"Tunisia";"TUN";5.81395348837209;-0.6;1.63934426229508;1
"Turkey";"TUR";6.97674418604651;1;6.55737704918033;0
"Taiwan";"TWN";1.16279069767442;-1;4.91803278688525;1
"United Republic of Tanzania";"TZA";1.16279069767442;1;NA;NA
"Ukraine";"UKR";10.4651162790698;-1;8.19672131147541;-1
"U.S.A.";"USA";40.6976744186046;0.485714285714286;55.7377049180328;-0.470588235294118
"Venezuela";"VEN";2.32558139534884;-1;NA;NA
"Yemen";"YEM";1.16279069767442;-1;4.91803278688525;-1
"South Africa";"ZAF";15.1162790697674;0.692307692307692;3.27868852459016;0
